x,y,z
1.6000000000000005,7.6000000000000005,867.4428502476031
1.6000000000000005,7.800000000000001,888.4893093169871
1.6000000000000005,8.0,900.0
1.6000000000000005,8.200000000000001,910.0
1.6000000000000005,8.4,920.0
1.6000000000000005,8.6,930.0
1.6000000000000005,8.8,940.0
1.6000000000000005,9.0,950.0
1.6000000000000005,9.200000000000001,960.0
1.6000000000000005,9.4,970.0
1.6000000000000005,9.600000000000001,980.0000000000001
1.6000000000000005,9.8,990.0
1.6000000000000005,10.0,1000.0
1.7000000000000002,0.0,1000.0
1.7000000000000002,0.2,990.0
1.7000000000000002,0.4,980.0
1.7000000000000002,0.6000000000000001,970.0
1.7000000000000002,0.8,960.0
1.7000000000000002,1.0,950.0
1.7000000000000002,1.2000000000000002,940.0
1.7000000000000002,1.4000000000000001,930.0
1.7000000000000002,1.6,920.0
1.7000000000000002,1.8,910.0
1.7000000000000002,2.0,900.0
1.7000000000000002,2.2,888.3628182105804
1.7000000000000002,2.4000000000000004,867.085079371203
1.7000000000000002,2.6,839.5314296514297
1.7000000000000002,2.8000000000000003,806.9025456846429
1.7000000000000002,3.0,769.8923522616753
1.7000000000000002,3.2,728.9690554314805
1.7000000000000002,3.4000000000000004,684.4763771648221
1.7000000000000002,3.6,636.6806349696247
1.7000000000000002,3.8000000000000003,600.0
1.7000000000000002,4.0,726.4414895935938
1.7000000000000002,4.2,726.4414895935938
1.7000000000000002,4.4,726.4414895935938
1.7000000000000002,4.6000000000000005,726.4414895935938
1.7000000000000002,4.800000000000001,726.4414895935938
1.7000000000000002,5.0,726.4414895935938
1.7000000000000002,5.2,726.4414895935938
1.7000000000000002,5.4,726.4414895935938
1.7000000000000002,5.6000000000000005,726.4414895935938
1.7000000000000002,5.800000000000001,726.4414895935938
1.7000000000000002,6.0,600.0
1.7000000000000002,6.2,600.0
1.7000000000000002,6.4,636.6806349696249
1.7000000000000002,6.6000000000000005,684.4763771648222
1.7000000000000002,6.800000000000001,728.9690554314806
1.7000000000000002,7.0,769.8923522616753
1.7000000000000002,7.2,806.9025456846429
1.7000000000000002,7.4,839.5314296514297
1.7000000000000002,7.6000000000000005,867.0850793712032
1.7000000000000002,7.800000000000001,888.3628182105804
1.7000000000000002,8.0,900.0
1.7000000000000002,8.200000000000001,910.0
1.7000000000000002,8.4,920.0
1.7000000000000002,8.6,930.0
1.7000000000000002,8.8,940.0
1.7000000000000002,9.0,950.0
1.7000000000000002,9.200000000000001,960.0
1.7000000000000002,9.4,970.0
1.7000000000000002,9.600000000000001,980.0000000000001
1.7000000000000002,9.8,990.0
1.7000000000000002,10.0,1000.0
1.8000000000000007,0.0,1000.0
1.8000000000000007,0.2,990.0
1.8000000000000007,0.4,980.0
1.8000000000000007,0.6000000000000001,970.0
1.8000000000000007,0.8,960.0
1.8000000000000007,1.0,950.0
1.8000000000000007,1.2000000000000002,940.0
1.8000000000000007,1.4000000000000001,930.0
1.8000000000000007,1.6,920.0
1.8000000000000007,1.8,910.0
1.8000000000000007,2.0,900.0
1.8000000000000007,2.2,888.2363271041736
1.8000000000000007,2.4000000000000004,866.7273084948031
1.8000000000000007,2.6,838.8741625824234
1.8000000000000007,2.8000000000000003,805.890616833389
1.8000000000000007,3.0,768.4781386993022
1.8000000000000007,3.2,727.1100234253008
1.8000000000000007,3.4000000000000004,682.1337290905267
1.8000000000000007,3.6,633.818467958425
1.8000000000000007,3.8000000000000003,600.0
1.8000000000000007,4.0,730.0180582518981
1.8000000000000007,4.2,730.0180582518981
1.8000000000000007,4.4,730.0180582518981
1.8000000000000007,4.6000000000000005,730.0180582518981
1.8000000000000007,4.800000000000001,730.0180582518981
1.8000000000000007,5.0,730.0180582518981
1.8000000000000007,5.2,730.0180582518981
1.8000000000000007,5.4,730.0180582518981
1.8000000000000007,5.6000000000000005,730.0180582518981
1.8000000000000007,5.800000000000001,730.0180582518981
1.8000000000000007,6.0,600.0
1.8000000000000007,6.2,600.0
1.8000000000000007,6.4,633.8184679584251
1.8000000000000007,6.6000000000000005,682.1337290905268
1.8000000000000007,6.800000000000001,727.110023425301
1.8000000000000007,7.0,768.4781386993022
1.8000000000000007,7.2,805.890616833389
1.8000000000000007,7.4,838.8741625824234
1.8000000000000007,7.6000000000000005,866.7273084948032
1.8000000000000007,7.800000000000001,888.2363271041736
1.8000000000000007,8.0,900.0
1.8000000000000007,8.200000000000001,910.0
1.8000000000000007,8.4,920.0
1.8000000000000007,8.6,930.0
1.8000000000000007,8.8,940.0
1.8000000000000007,9.0,950.0
1.8000000000000007,9.200000000000001,960.0
1.8000000000000007,9.4,970.0
1.8000000000000007,9.600000000000001,980.0000000000001
1.8000000000000007,9.8,990.0
1.8000000000000007,10.0,1000.0
1.9000000000000004,0.0,1000.0
1.9000000000000004,0.2,990.0
1.9000000000000004,0.4,980.0
1.9000000000000004,0.6000000000000001,970.0
1.9000000000000004,0.8,960.0
1.9000000000000004,1.0,950.0
1.9000000000000004,1.2000000000000002,940.0
1.9000000000000004,1.4000000000000001,930.0
1.9000000000000004,1.6,920.0
1.9000000000000004,1.8,910.0
1.9000000000000004,2.0,900.0
1.9000000000000004,2.2,888.1098359977669
1.9000000000000004,2.4000000000000004,866.3695376184031
1.9000000000000004,2.6,838.2168955134173
1.9000000000000004,2.8000000000000003,804.8786879821351
1.9000000000000004,3.0,767.0639251369291
1.9000000000000004,3.2,725.2509914191213
1.9000000000000004,3.4000000000000004,679.7910810162313
1.9000000000000004,3.6,630.9563009472253
1.9000000000000004,3.8000000000000003,600.0
1.9000000000000004,4.0,733.5550849513071
1.9000000000000004,4.2,733.5550849513071
1.9000000000000004,4.4,733.5550849513071
1.9000000000000004,4.6000000000000005,733.5550849513071
1.9000000000000004,4.800000000000001,733.5550849513071
1.9000000000000004,5.0,733.5550849513071
1.9000000000000004,5.2,733.5550849513071
1.9000000000000004,5.4,733.5550849513071
1.9000000000000004,5.6000000000000005,733.5550849513071
1.9000000000000004,5.800000000000001,733.5550849513071
1.9000000000000004,6.0,600.0
1.9000000000000004,6.2,600.0
1.9000000000000004,6.4,630.9563009472254
1.9000000000000004,6.6000000000000005,679.7910810162314
1.9000000000000004,6.800000000000001,725.2509914191214
1.9000000000000004,7.0,767.0639251369291
1.9000000000000004,7.2,804.8786879821351
1.9000000000000004,7.4,838.2168955134173
1.9000000000000004,7.6000000000000005,866.3695376184032
1.9000000000000004,7.800000000000001,888.1098359977669
1.9000000000000004,8.0,900.0
1.9000000000000004,8.200000000000001,910.0
1.9000000000000004,8.4,920.0
1.9000000000000004,8.6,930.0
1.9000000000000004,8.8,940.0
1.9000000000000004,9.0,950.0
1.9000000000000004,9.200000000000001,960.0
1.9000000000000004,9.4,970.0
1.9000000000000004,9.600000000000001,980.0000000000001
1.9000000000000004,9.8,990.0
1.9000000000000004,10.0,1000.0
2.0,0.0,1000.0
2.0,0.2,990.0
2.0,0.4,980.0
2.0,0.6000000000000001,970.0
2.0,0.8,960.0
2.0,1.0,950.0
2.0,1.2000000000000002,940.0
2.0,1.4000000000000001,930.0
2.0,1.6,920.0
2.0,1.8,910.0
2.0,2.0,900.0
2.0,2.2,887.9833448913602
2.0,2.4000000000000004,866.0117667420031
2.0,2.6,837.559628444411
2.0,2.8000000000000003,803.8667591308812
2.0,3.0,765.649711574556
2.0,3.2,723.3919594129418
2.0,3.4000000000000004,677.4484329419358
2.0,3.6,628.0941339360255
2.0,3.8000000000000003,600.0
2.0,4.0,737.0550563296124
2.0,4.2,737.0550563296124
2.0,4.4,737.0550563296124
2.0,4.6000000000000005,737.0550563296124
2.0,4.800000000000001,737.0550563296124
2.0,5.0,737.0550563296124
2.0,5.2,737.0550563296124
2.0,5.4,737.0550563296124
2.0,5.6000000000000005,737.0550563296124
2.0,5.800000000000001,737.0550563296124
2.0,6.0,600.0
2.0,6.2,600.0
2.0,6.4,628.0941339360257
2.0,6.6000000000000005,677.4484329419361
2.0,6.800000000000001,723.3919594129419
2.0,7.0,765.649711574556
2.0,7.2,803.8667591308813
2.0,7.4,837.559628444411
2.0,7.6000000000000005,866.0117667420033
2.0,7.800000000000001,887.9833448913602
2.0,8.0,900.0
2.0,8.200000000000001,910.0
2.0,8.4,920.0
2.0,8.6,930.0
2.0,8.8,940.0
2.0,9.0,950.0
2.0,9.200000000000001,960.0
2.0,9.4,970.0
2.0,9.600000000000001,980.0000000000001
2.0,9.8,990.0
2.0,10.0,1000.0
2.1000000000000005,0.0,1000.0
2.1000000000000005,0.2,990.0
2.1000000000000005,0.4,980.0
2.1000000000000005,0.6000000000000001,970.0
2.1000000000000005,0.8,960.0
2.1000000000000005,1.0,950.0
2.1000000000000005,1.2000000000000002,940.0
2.1000000000000005,1.4000000000000001,930.0
2.1000000000000005,1.6,920.0
2.1000000000000005,1.8,910.0
2.1000000000000005,2.0,900.0
2.1000000000000005,2.2,887.8568537849534
2.1000000000000005,2.4000000000000004,865.6539958656032
2.1000000000000005,2.6,836.9023613754049
2.1000000000000005,2.8000000000000003,802.8548302796273
2.1000000000000005,3.0,764.2354980121829
2.1000000000000005,3.2,721.5329274067622
2.1000000000000005,3.4000000000000004,675.1057848676404
2.1000000000000005,3.6,625.2319669248258
2.1000000000000005,3.8000000000000003,600.0
2.1000000000000005,4.0,740.5201865117923
2.1000000000000005,4.2,740.5201865117923
2.1000000000000005,4.4,740.5201865117923
2.1000000000000005,4.6000000000000005,740.5201865117923
2.1000000000000005,4.800000000000001,740.5201865117923
2.1000000000000005,5.0,740.5201865117923
2.1000000000000005,5.2,740.5201865117923
2.1000000000000005,5.4,740.5201865117923
2.1000000000000005,5.6000000000000005,740.5201865117923
2.1000000000000005,5.800000000000001,740.5201865117923
2.1000000000000005,6.0,600.0
2.1000000000000005,6.2,600.0
2.1000000000000005,6.4,625.231966924826
2.1000000000000005,6.6000000000000005,675.1057848676406
2.1000000000000005,6.800000000000001,721.5329274067624
2.1000000000000005,7.0,764.2354980121829
2.1000000000000005,7.2,802.8548302796273
2.1000000000000005,7.4,836.9023613754049
2.1000000000000005,7.6000000000000005,865.6539958656033
2.1000000000000005,7.800000000000001,887.8568537849534
2.1000000000000005,8.0,900.0
2.1000000000000005,8.200000000000001,910.0
2.1000000000000005,8.4,920.0
2.1000000000000005,8.6,930.0
2.1000000000000005,8.8,940.0
2.1000000000000005,9.0,950.0
2.1000000000000005,9.200000000000001,960.0
2.1000000000000005,9.4,970.0
2.1000000000000005,9.600000000000001,980.0000000000001
2.1000000000000005,9.8,990.0
2.1000000000000005,10.0,1000.0
2.2,0.0,1000.0
2.2,0.2,990.0
2.2,0.4,980.0
2.2,0.6000000000000001,970.0
2.2,0.8,960.0
2.2,1.0,950.0
2.2,1.2000000000000002,940.0
2.2,1.4000000000000001,930.0
2.2,1.6,920.0
2.2,1.8,910.0
2.2,2.0,900.0
2.2,2.2,887.7303626785467
2.2,2.4000000000000004,865.2962249892032
2.2,2.6,836.2450943063986
2.2,2.8000000000000003,801.8429014283735
2.2,3.0,762.8212844498098
2.2,3.2,719.6738954005826
2.2,3.4000000000000004,672.763136793345
2.2,3.6,622.369799913626
2.2,3.8000000000000003,600.0
2.2,4.0,743.952458502622
2.2,4.2,743.952458502622
2.2,4.4,743.952458502622
2.2,4.6000000000000005,743.952458502622
2.2,4.800000000000001,743.952458502622
2.2,5.0,743.952458502622
2.2,5.2,743.952458502622
2.2,5.4,743.952458502622
2.2,5.6000000000000005,743.952458502622
2.2,5.800000000000001,743.952458502622
2.2,6.0,600.0
2.2,6.2,600.0
2.2,6.4,622.3697999136263
2.2,6.6000000000000005,672.7631367933452
2.2,6.800000000000001,719.6738954005828
2.2,7.0,762.8212844498098
2.2,7.2,801.8429014283735
2.2,7.4,836.2450943063986
2.2,7.6000000000000005,865.2962249892033
2.2,7.800000000000001,887.7303626785467
2.2,8.0,900.0
2.2,8.200000000000001,910.0
2.2,8.4,920.0
2.2,8.6,930.0
2.2,8.8,940.0
2.2,9.0,950.0
2.2,9.200000000000001,960.0
2.2,9.4,970.0
2.2,9.600000000000001,980.0000000000001
2.2,9.8,990.0
2.2,10.0,1000.0
2.3000000000000007,0.0,1000.0
2.3000000000000007,0.2,990.0
2.3000000000000007,0.4,980.0
2.3000000000000007,0.6000000000000001,970.0
2.3000000000000007,0.8,960.0
2.3000000000000007,1.0,950.0
2.3000000000000007,1.2000000000000002,940.0
2.3000000000000007,1.4000000000000001,930.0
2.3000000000000007,1.6,920.0
2.3000000000000007,1.8,910.0
2.3000000000000007,2.0,900.0
2.3000000000000007,2.2,887.60387157214
2.3000000000000007,2.4000000000000004,864.9384541128032
2.3000000000000007,2.6,835.5878272373925
2.3000000000000007,2.8000000000000003,800.8309725771196
2.3000000000000007,3.0,761.4070708874367
2.3000000000000007,3.2,717.814863394403
2.3000000000000007,3.4000000000000004,670.4204887190496
2.3000000000000007,3.6,619.5076329024264
2.3000000000000007,3.8000000000000003,600.0
2.3000000000000007,4.0,747.3536576988264
2.3000000000000007,4.2,747.3536576988264
2.3000000000000007,4.4,747.3536576988264
2.3000000000000007,4.6000000000000005,747.3536576988264
2.3000000000000007,4.800000000000001,747.3536576988264
2.3000000000000007,5.0,747.3536576988264
2.3000000000000007,5.2,747.3536576988264
2.3000000000000007,5.4,747.3536576988264
2.3000000000000007,5.6000000000000005,747.3536576988264
2.3000000000000007,5.800000000000001,747.3536576988264
2.3000000000000007,6.0,600.0
2.3000000000000007,6.2,600.0
2.3000000000000007,6.4,619.5076329024265
2.3000000000000007,6.6000000000000005,670.4204887190498
2.3000000000000007,6.800000000000001,717.8148633944032
2.3000000000000007,7.0,761.4070708874367
2.3000000000000007,7.2,800.8309725771196
2.3000000000000007,7.4,835.5878272373925
2.3000000000000007,7.6000000000000005,864.9384541128034
2.3000000000000007,7.800000000000001,887.60387157214
2.3000000000000007,8.0,900.0
2.3000000000000007,8.200000000000001,910.0
2.3000000000000007,8.4,920.0
2.3000000000000007,8.6,930.0
2.3000000000000007,8.8,940.0
2.3000000000000007,9.0,950.0
2.3000000000000007,9.200000000000001,960.0
2.3000000000000007,9.4,970.0
2.3000000000000007,9.600000000000001,980.0000000000001
2.3000000000000007,9.8,990.0
2.3000000000000007,10.0,1000.0
2.4000000000000004,0.0,1000.0
2.4000000000000004,0.2,990.0
2.4000000000000004,0.4,980.0
2.4000000000000004,0.6000000000000001,970.0
2.4000000000000004,0.8,960.0
2.4000000000000004,1.0,950.0
2.4000000000000004,1.2000000000000002,940.0
2.4000000000000004,1.4000000000000001,930.0
2.4000000000000004,1.6,920.0
2.4000000000000004,1.8,910.0
2.4000000000000004,2.0,900.0
2.4000000000000004,2.2,887.4773804657332
2.4000000000000004,2.4000000000000004,864.5806832364033
2.4000000000000004,2.6,834.9305601683863
2.4000000000000004,2.8000000000000003,799.8190437258656
2.4000000000000004,3.0,759.9928573250636
2.4000000000000004,3.2,715.9558313882235
2.4000000000000004,3.4000000000000004,668.0778406447542
2.4000000000000004,3.6,616.6454658912266
2.4000000000000004,3.8000000000000003,600.0
2.4000000000000004,4.0,750.7253992982465
2.4000000000000004,4.2,750.7253992982465
2.4000000000000004,4.4,750.7253992982465
2.4000000000000004,4.6000000000000005,750.7253992982465
2.4000000000000004,4.800000000000001,750.7253992982465
2.4000000000000004,5.0,750.7253992982465
2.4000000000000004,5.2,750.7253992982465
2.4000000000000004,5.4,750.7253992982465
2.4000000000000004,5.6000000000000005,750.7253992982465
2.4000000000000004,5.800000000000001,750.7253992982465
2.4000000000000004,6.0,600.0
2.4000000000000004,6.2,600.0
2.4000000000000004,6.4,616.6454658912268
2.4000000000000004,6.6000000000000005,668.0778406447544
2.4000000000000004,6.800000000000001,715.9558313882236
2.4000000000000004,7.0,759.9928573250636
2.4000000000000004,7.2,799.8190437258658
2.4000000000000004,7.4,834.9305601683863
2.4000000000000004,7.6000000000000005,864.5806832364035
2.4000000000000004,7.800000000000001,887.4773804657332
2.4000000000000004,8.0,900.0
2.4000000000000004,8.200000000000001,910.0
2.4000000000000004,8.4,920.0
2.4000000000000004,8.6,930.0
2.4000000000000004,8.8,940.0
2.4000000000000004,9.0,950.0
2.4000000000000004,9.200000000000001,960.0
2.4000000000000004,9.4,970.0
2.4000000000000004,9.600000000000001,980.0000000000001
2.4000000000000004,9.8,990.0
2.4000000000000004,10.0,1000.0
2.5,0.0,1000.0
2.5,0.2,990.0
2.5,0.4,980.0
2.5,0.6000000000000001,970.0
2.5,0.8,960.0
2.5,1.0,950.0
2.5,1.2000000000000002,940.0
2.5,1.4000000000000001,930.0
2.5,1.6,920.0
2.5,1.8,910.0
2.5,2.0,900.0
2.5,2.2,887.3508893593265
2.5,2.4000000000000004,864.2229123600033
2.5,2.6,834.2732930993801
2.5,2.8000000000000003,798.8071148746118
2.5,3.0,758.5786437626905
2.5,3.2,714.096799382044
2.5,3.4000000000000004,665.7351925704588
2.5,3.6,613.7832988800269
2.5,3.8000000000000003,600.0
2.5,4.0,754.0691509252341
2.5,4.2,754.0691509252341
2.5,4.4,754.0691509252341
2.5,4.6000000000000005,754.0691509252341
2.5,4.800000000000001,754.0691509252341
2.5,5.0,754.0691509252341
2.5,5.2,754.0691509252341
2.5,5.4,754.0691509252341
2.5,5.6000000000000005,754.0691509252341
2.5,5.800000000000001,754.0691509252341
2.5,6.0,600.0
2.5,6.2,600.0
2.5,6.4,613.783298880027
2.5,6.6000000000000005,665.7351925704589
2.5,6.800000000000001,714.0967993820441
2.5,7.0,758.5786437626905
2.5,7.2,798.8071148746119
2.5,7.4,834.2732930993801
2.5,7.6000000000000005,864.2229123600035
2.5,7.800000000000001,887.3508893593265
2.5,8.0,900.0
2.5,8.200000000000001,910.0
2.5,8.4,920.0
2.5,8.6,930.0
2.5,8.8,940.0
2.5,9.0,950.0
2.5,9.200000000000001,960.0
2.5,9.4,970.0
2.5,9.600000000000001,980.0000000000001
2.5,9.8,990.0
2.5,10.0,1000.0
2.6000000000000005,0.0,1000.0
2.6000000000000005,0.2,990.0
2.6000000000000005,0.4,980.0
2.6000000000000005,0.6000000000000001,970.0
2.6000000000000005,0.8,960.0
2.6000000000000005,1.0,950.0
2.6000000000000005,1.2000000000000002,940.0
2.6000000000000005,1.4000000000000001,930.0
2.6000000000000005,1.6,920.0
2.6000000000000005,1.8,910.0
2.6000000000000005,2.0,900.0
2.6000000000000005,2.2,887.3508893593265
